,sentence,label
0,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
1,유스케…. 비와이 등장!!! ㅋ,0
2,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
3,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
4,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
5,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
6,그 5분이 그렇게 힘드냐,1
7,이런 ?^ 한숨밖에 안 나온다,2
8,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
9,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
10,원더걸스는 역사에 남을 아이돌임,0
11,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
12,왜 그게 문제야!,3
13,그 답은……. 니가 찾을 수밖에 없어.,1
14,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
15,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
16,왜요? 이 집 정말 좋은데요.,3
17,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
18,이딴 기사 보려고 클릭한 내가 참 밉다.,2
19,귀띔이라도 ㅠㅜ 크크,1
