,sentence,label
0,딸 하나하고 아들 하나예요.,0
1," 이게 정말 부럽네요,",1
2,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
3,류현진이도 가능하겠네,3
4,뭐예요 정말?!,2
5,"또, 아홉은 뭐야?",3
6, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
7,딴 사람이랑 헷갈렸나 봐.,0
8,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
9,로또 당첨되면 세금 40%??,3
10, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
11,미국판 굴뚝새…. 끼네,2
12,또 다른 주노는 경찰서에 안착…….,3
13,또 한 그릇 주심 크크크,0
14,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
15,미국에선 원 플러스 원도 하면서!!,2
16, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
17, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
18,라디오스타 간만에 레전드가 나옴 크크크,0
19,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
