,sentence,label
0,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
1, 그것도 두 번이나 덜덜,3
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 근데 남자라면 다 그러지 않나요,3
4, 뭘 잘한게있어야칭찬을하지….,2
5,  정말로 진심으로 응원합니다…!!!,0
6,  저의 헛된 욕심이었나 봐요….,1
7,  제 잘못으로 헤어졌고요….,1
8, 무기징역 받아도 싸네.. ㅡㅡ,2
9, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
10, 문재인이 1위라니 어이없네 없어요,2
11, 반성해라 대한민국 인간들이여.,2
12,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
13, 그 와중에 어디선가 아들래미 탄생.,3
14, *^^*최만호 화이팅~ (^^)/,0
15,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
16, 근데 많이 따뜻해 보이진 않는데….,3
17,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
18, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
19,  완전 축하드려요. ㅠㅠ,0
