,sentence,label
0,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
1,그래서 저도 포기하고 한 달 정도 됐습니다,1
2,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
3,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
4,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
5,그래서 오늘 헤어지자 했습니다,1
6,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
7,이 무슨 연기 제조기들의 향연인가…….,3
8,그래서 오늘 종일 생각나고 그랬어,1
9,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
10,이제 북한의 돼지도 갈 때가 되었지.,2
11,이 정도면 리버풀 승리,0
12,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
13,인권? 이지경의 혼란 속으로 대한민국을 빠지게 한 사람에게 인권!! 인권이란 억울한 사람들한테나 사용하는 단어 아닌가요? 어이가 없네,2
14,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
15,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
16,이거 하려고 오후 타임 땡땡이쳤지.,0
17,이 말년의 선견지명!,3
18,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
19,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
