,sentence,label
0,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
1,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
2,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
3,근데 딱 두 줄이….,3
4,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
5, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
6,누진제 없애 라이세금도둑샛키들아!!!,2
7,농가 탓을 하다니 제정신인가?,2
8, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
9, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
10, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
11,근데 비와 이 랩퍼가 선배?,3
12, 삼가 고인의 명복을 빕니다.,1
13,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
14,김주혁 연기상 ㅋㅋ,0
15,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
16,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
17,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
18,노래가 나오느냐 18개 답이 없네,2
19,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
