,sentence,label
0,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
1,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
2,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
3,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
4,나…. 용돈 좀 줄 수 있어?,1
5,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
6,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
7,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
8,나는 산타 2탄 하는 줄 알고 기대했는데….,1
9,하여간 힘 하난 장사야. 수고했어.,2
10,파고다 스타 벼락치기 신청해서 받았네요,0
11,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
12,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
13,한번 해봐요.,3
14,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
15,특검팀…. 힘내세요.,0
16,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
17,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
18,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
19,하늘에서 쓰레기가 내려옵니다~~~,2
