,sentence,label
0,1명 빼고 죄다 8등신이네,3
1,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
2, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
3,가족에게 그런 짓거리 한 놈에게 보복은 당연히 봐줘야지 암~~,2
4,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
5,........???????진짠가???,3
6, 언제나 빛나는 나의 별 권수 장님!,0
7, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
8, 안아 양 ㅠㅠ,0
9, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
10,... 오.,3
11,가까이서 보니까 인물이 훤하시구먼. 그런 말 자주 듣지요? ,2
12, 언제나 오빠 편이니까~,0
13,1억이 안 되는 이유가 있나?,3
14, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
15, 연 아양도 너무 좋겠어요!!!,0
16," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
17,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
18, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
19, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
