,sentence,label
0," 롤 승급 전 떨어진기분이네영,",1
1,감동이네요^^ 화이팅!!,0
2,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
3,그래 보여?,3
4, 마음 아퍼….,1
5,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
6,그래 주세요.,3
7,그래? 올해는 줄게.,3
8, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
9,감사합니다~,0
10, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
11,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
12,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
13,나 바빠. 전화하지 마.,2
14,그냥은 못 가요.,3
15,나 전경 때는 좀비들 보이는 데로 ?,2
16,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
17,감사드립니다,0
18,감사합니다!!,0
19, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
