,sentence,label
0,그 사람은 제 생각하지 않겠죠,1
1,원조만 한 짝퉁은 없다.,2
2,"그거, 비꼬는 거야?",1
3,와 맑은 서울 하늘. 크크크,0
4,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
5,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
6,그거들은 뒤부터 미치겠어요….,1
7,왜 우는 거예요?,3
8,"유대인들""이 자식이! 또 히틀러를 찬양할 것이 분명하다 확 필리핀의 기업들을 망쳐놓을까?""",2
9,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
10,운동부에서 활동해본 적 있어?,2
11,와이파이 멋진 사람~~~,0
12,와 역시 삼성 굿!!!,0
13,왜 큰 애가 또 무슨 짓을 했어?,3
14,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
15,우리나란 시위하는 애들이 경찰 패고 다니는데,2
16,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
17,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
18,그 이후 지금 냉전 중인 상태에요,1
19,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
