,sentence,label
0,오늘 첼시 경기력 지림,0
1,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
2,강소라 겁나 부럽당……. ㅠㅠ,1
3,여러분도 이런 경험 있나요? 0,3
4,완전 돌아이 여자인 네.,2
5,갑자기 울컥합니다.,1
6,여기저기서 등골 빼먹네 덜덜,3
7,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
8,여러분들 의견은 어떠신가요?,3
9,올해 영화관에서 본 가장 돈 아까운 영화,2
10,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
11,완전 최악 중의 최악.. 블레이드를 이따위로….,2
12,개 키우는 게 이렇게 힘듭니다,1
13,오늘 자유 보면서 울었어요….,0
14,오늘은 예다 귀빠진날!,0
15,와 진짜 누가 이렇게 만들었는데 한심한 년,2
16,오늘 치킨 시켜 먹어야지. 쯧쯧,0
17,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
18,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
19,와.. 어떻게 여기서 만나냐? 되게 반갑다.,2
