,sentence,label
0, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
1, 대한민국 술독에 빠졌다!!!,3
2, 악풀들 자신들 먼저 리콜해라.,2
3, 스스로 부끄러운 줄 알아야지….,2
4,  정말로 진심으로 응원합니다…!!!,0
5, 시발 욕을 안 할 수가 없다….,2
6, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
7, 달래주는 남편도 있나요?,3
8,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
9, 엄마들은 가정이 있고 애도 길러본 직업의식 투철한 선생님을 원하는 거다,2
10, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
11, 1년 동안 삼성에서 고생 많았습니다~!,0
12, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
13, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
14, 3끼 라면으로 먹은 적도 있고요….,1
15,  오늘은 무 한도 전하는 날~,0
16,  저렇게 드시면 면전에서 욕해드려요~,0
17, 다른 덴가?,3
18, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
19, 아무리 그래도 애가 아직 어린데 거기 가서 그 짓 하고 싶으냐?,2
