,sentence,label
0,시민의 수준이 훨씬 높네,0
1,2주 후에 방학 시작인데 할 일이 없어요.,1
2,아이고 기가 막혀….,2
3,샤오미 300달러 떡밥을 믿나?,3
4,2주일씩이나 차이가 나 더 군요;;,1
5,아비 얼굴에 먹칠 그만하고 내려와라,2
6,아이폰 너도 리콜해야겠다!!!,2
7,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
8,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
9,소름 돋고 할 말을 잊었다.,3
10,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
11,"아주 작가 다신 이런 작품 하지 마라, 이거보다속터져죽겄다정일우존나답답하게나오고, 다뺐기고ㅡㅡ작가참답없어",2
12,아무리 재미없는 영화라도 만든 사람들을 위한 최소한의 배려는 해라- 1점이 뭐냐 3점 줍니다,2
13,승자 너무 귀여워~~ 사랑하네♡♡,0
14,세상에 학생을 때리다니 진짜 저질이에요,3
15,시체 팔이 실패 개꿀 잼. 크크크,0
16,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
17,세계 강호 국가 중에서 독일이 세대교체가 제일 잘된 거 같다. 젊은애들 너무 잘하더라….,3
18,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
19,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
