,sentence,label
0, 죽겠네요,1
1, 죽고 싶었는데 참았어요,1
2,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
3, 지금 아파야 나중에 안 아프다고 다독이면서….,1
4,메시도 못 받아본 상을 탔네,3
5,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
6,붕신 같은 규제 때문에 중소기업이 문을 닫고 대기업만 살아남으니 일자리 수가 줄어서 지옥 같은 한국이 돼서 떠나는 거지 왜긴,2
7,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
8,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
9,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
10,불통의 아이콘 투톱에 랭크될 듯.,2
11,분명히 말했지! 아들한테 찾아가면 그땐 당신하고 나... 끝이라고. ,2
12,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
13,무슨 생각 해요?,3
14,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
15,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
16,맥 그리 홧팅 정말 대단해,0
17,무슨 일…. 있었어요? ,3
18, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
19, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
