,sentence,label
0,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
1,변태 싸이코 영화….,2
2, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,1
3,저런 거 고소해서 합의금 뜯으면 꿀^^,1
4,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
5,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
6,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
7,선배. 좋은 기회잖아요?,3
8,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,1
9,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
10,인물도 곱고 맘씨도 아름다워서~~♡♡♡,1
11, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,1
12,하나님의 기적 잘 보았습니다,0
13,저런 거 고소해서 합의금 뜯으면 꿀^^,0
14,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
15,많이 배우고 있습니다.!!!,0
16,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,1
17,연기 완전 잘해. ㅠㅠ!!,1
18,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
19,연기 완전 잘해. ㅠㅠ!!,0
20,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
21, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
22,하나님의 기적 잘 보았습니다,1
23,많이 배우고 있습니다.!!!,1
24,완전 최악 중의 최악.. 블레이드를 이따위로….,2
25,모습이 이제야 조윤선답네~~,2
26, 어떻게 설명되나….,3
27,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
28, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,1
29,모두 방통위 앞에 가서 시위해라,2
30, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
31,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
32,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
33,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
34,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
35,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
36, 근데 너네 그렇게 했어?,3
37,"난, 아무 도움도 안 되는 거 같은데……",3
38, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
39,왜 깜빡해?,2
