,sentence,label
0,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
1,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
2,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
3,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
4,한심한 한겨레여,2
5,나 혼자 벌어 먹고살기도 힘듦,1
6,헐 맨 처음에 권오중 사진인줄 앎;;,3
7,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
8,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
9,나는 산타 2탄 하는 줄 알고 기대했는데….,1
10,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
11,헤어진 대 연락은 하자는 대 무슨 뜻이죠?,3
12,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
13,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
14,나는 아침마다 일어나는 게 힘들다.,1
15,할머니가 용돈 준 거 모았지.,0
16,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
17,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
18,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
19,헐……. 여주는 좀….,3
