,sentence,label
0,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
1,사실인 거 같은데 논란?!,3
2,출근길에 들으려고 보니 지금도 1위네요.,1
3,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
4,한국에도 있으면 좋겠다.,0
5,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
6,다이어트를 하기 위해서 매일운동을 하잖아요,0
7,올림픽에서 재미 이카 혼혈선수 덕에 메달 딸 때는 그런 논란 없더니만…….,2
8,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,1
9,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
10,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
11,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
12,다이어트를 하기 위해서 매일운동을 하잖아요,1
13,나도 감독한다.,2
14,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
15,어? 오늘 학원 가는 날도 아니잖아요. ,0
16, 지금이라도 푹 쉬어 다행이다.,0
17,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
18,화이팅.. 응원할게요!,1
19,하기로 했어. 11월 발매 호부터.,0
20,가서 ? 가자,1
21,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
22,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,1
23,어느 단체인지 밝혀라!!!,2
24,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
25,안돼!! 어서 나와!!!,3
26,에라! 빵점 영화네요,2
27,출근길에 들으려고 보니 지금도 1위네요.,0
28,범죄와의 전쟁이 없다니 충격이다,3
29,화이팅.. 응원할게요!,0
30,한국에도 있으면 좋겠다.,1
31,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
32,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
33,어? 오늘 학원 가는 날도 아니잖아요. ,1
34, 야당아 종북들 다 엔간히 해라!!!,2
35,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
36, 지금이라도 푹 쉬어 다행이다.,1
37,하기로 했어. 11월 발매 호부터.,1
38,가서 ? 가자,0
39,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
