,sentence,label
0,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
1,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
2,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
3,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,한국 계집년들 좀 쓸어가라! 제발,2
6,항상 고마워요?,0
7,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
8,허니문 먼저라니….,3
9,한화는 당장 감독 경질해라,2
10,허허 지온이 동생 생겨? 헐….,3
11,해봐.,3
12,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
13,나 울고 싶어요 . ㅠㅠㅠ,1
14,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
15,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
16,허허 아예 대놓고 뭐라 그러데요,3
17,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
18,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
19,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
