,sentence,label
0,"뭐, 그럭저럭.",0
1,무릎에 얼굴 있네 열자,3
2,몰라. 그냥 귀여운 남자애던데?,3
3, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
4,배우보다 매우 떨어지는 영화,2
5,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
6,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
7,못 나가요.,3
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9,"범인은 궁금하지도 않다, 빨리 끝나기만 바랄 뿐",2
10,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
11,뭐야 이건?,0
12,범죄자가 대통령으로 있을 순 없다,2
13,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
14,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
17,못 참고 연락했었는데 시큰둥했어요,3
18, 죽고 싶었는데 참았어요,1
19, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
