,sentence,label
0, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
1,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
2,광의 군대나 가라.... 너 때문에 안보는 사람이 허다해,2
3,골키퍼가 문제다. 볼을 쪄낼 수 있는 공이었다. 골대 밖으로 가는 공으로 착각한 거다,2
4, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
5,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
6,공무원이란 것들이 그렇지 뭐,2
7, 근데 제가 차인 거 같은 기분이에요,1
8, 저 학생이 자랑스럽네,0
9, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
10,3년 한다고??,3
11,60억. ,3
12, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
13,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
14,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
15, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
16, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
17, 기다리기 힘들어서?,1
18,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
19, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
