,sentence,label
0,앞모습만 보면 반응이 참…. 0,3
1,예? 무슨 그런 말을….,2
2,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
3,오지 말라니까.. 쪽바리 놈들….,2
4,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
5,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
6,어제 덕혜옹주 잘 봤습니다,0
7,애 엄마가 돈 밀어준단다.,3
8,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
9,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
10,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
11,……일단 노력은 해볼게요.,1
12,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
13,어제 너무 좋았습니다.,0
14,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
15,올림픽 앞두고 세탁하는 거 봐 속지 말자,2
16,……비싸네. 우와 비싸! ……엄청 비싸다.,1
17,암만 그래도 이 가격엔 못 줘. 다른 데 가봐.,3
18,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
19,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
