,sentence,label
0,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
1,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
2,백종원 님 좋은 정보 감사합니다.,0
3,사람 죽이고 고작 8년?,2
4,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
5,백배는 낫네요.,0
6, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
7,미국 클래스네,3
8,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
9,백 주부님~!^^ 수고가 많습니다.~~^^,0
10, 지칠 대로 지친 상태.,1
11,사람들이 그러는데도 화나지 않으세요? ,2
12,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
13,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
14, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
15,뭔 개코같은 소리야,3
16,사람이 살의를 느끼는 순간이 언제인지 알아?,2
17,미국 마인드는 저런 게 아무 ?;;,3
18, 지난주 말에 60.6킬로 찍었어여….,1
19, 진짜 뭔가 이상하네….,1
