,sentence,label
0,? 있나 방귀만 나오고,1
1,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
2,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
3,엄마는?,2
4,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
5,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
6,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
7,아니면 치욕적인 무언가를 했다는 얘긴데….,3
8,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
9,6월 2일 날까지 굶기 프로젝트 1일째…….,1
10,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
11,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
12,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
13,아니， 그런 게 아니라.,0
14,여긴 어떻게 알고 찾아왔어요? ,2
15,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
16,여배우는 박지은이 아니지... 솔직히 박지은이 전지현 덕 본 거지,2
17,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
18,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
19,여기! 도 좀 쓸어!,2
