,sentence,label
0, 참 가능성 없는 나라 슬프다.,1
1,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
2, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
3, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
4,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
5,사람보다 낫다. 백배 천배….,0
6,블랙핑크가 오디가 히트?,3
7,보다가 나옴 ㅡㅡ;,2
8,별점 1점 주기도 아까운 영화구먼 쓰레기 영화 개나 줘버려라 그리고 이딴거 만든 감독 학력이 중졸인가? 그러니깐 비판하지 법을 지켜야 큰소리치지 지키지도 않으면서 뭘 비판 이야 개 같은 영화,2
9,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
10, 친구는 많은데 ㅜㅜ,1
11, 차라리 몰랐으면 좋았을걸 생각도 든다,1
12,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
13,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
14,보름도 안 됐는데 커플이냐? ㅊ,3
15,보수의 탈을 쓴 양아치들….,2
16,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
17,비와이 미리 축하하고 축하,0
18,별 한 개도 아깝다,2
19,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
