,sentence,label
0,불출석 사유서가 아주 최고구먼??,3
1,사람 갖고 장난하나 4배 강력한 택시가 온다고 지금 이걸 영화라고 만든 거?,2
2,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
3,백 주부님 딸바보 되시겠네요,0
4,사진 바꾸라고 죄수복에 쇠고랑 찬 사진으로,2
5,비라니 이게 뭔 일이여….,3
6,사장님. 죄송한데요. 거절하겠습니다.,2
7, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
8, 제가 서운해 하는 게 이상한 건가요?,1
9,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
10, 제가 하체 비만이라서 요. ㅠㅠ,1
11,사실인 거 같은데 논란?!,3
12, 제가 지금 성적이 좀 안 좋은데……. 0,1
13,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
14,사약 처 묵이고 싶다 OOO 찬 년,2
15,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
16,뽑은 사람들은 조용히 하자.,3
17,백 주부 T.V 잘 보고 있어요.,0
18, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
19,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
