,sentence,label
0, 그만하자 얘기를 해요….,1
1,3연속 맹활약 나만 3연속 맹수로 봤냐,3
2,5주년 되었다니 시간이 빨리 갔네요,3
3, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
4,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
5,4년에 120억 달라는 건가??,3
6,? 잘 뽑던데….,3
7,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
8,고깃집 연기에 환경세 내라 할 기세다,2
9,경기력 개암이다. 크크크,2
10, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
11, 좋은 음악을 만들어 주셔서 감사합니다.,0
12, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
13,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
16,계속 폭탄 안고 있는 이유는 뭔가.,2
17, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
18, 정말 생일 축하해요,0
19, 제 일처럼 기쁘고 좋은데…….,0
