,sentence,label
0,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
1, 죽고 싶었는데 참았어요,1
2, 종일 우울하고 감정이 없는 거 같아요,1
3,멋진 활약 보여주셔뜸….,0
4,무슨 고민 있어요?,3
5,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
6,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
7,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
8,멋져요. 동완오빠,0
9,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
10, 제발 답변 좀 해주세요. ㅠㅠ,1
11,무슨 소리야 대체…?,3
12, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
13,사랑 이야기 전개가 참 불편하다.,2
14,무슨 말이야 할머니? 누가 그래?,3
15,무슨 소리야? 공평하게 반반했는데.,3
16,멋져요~,0
17,무슨 소리야? 일방적인 강요잖아.,3
18,멋있어요~~,0
19, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
