,sentence,label
0,머리털을 다 쥐어뜯어 버리고 싶다,2
1,메르스 때 진작 구속됐어야 했는데…. ㅉㅉ,2
2,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
3,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
4,모두의마블 해외 서버에만 개 퍼주는 거 그건 좀 아녔다,2
5, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
6,매일 살의 느끼게 하는 뇬!!!,2
7, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
8,뇌물.,3
9,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
10,다들 힘내시길 바라요 ㅠㅠ,0
11,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
12, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
13,놀라운 미화 작업….,3
14,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
15,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
16,노무 심한 태풍인가 보다…. 잉,3
17, 인생 막장이 이런 거구나 생각이 드는군요….,1
18, 이제 정말 체념 해야 하나 봐요.,1
19,누가 뭐래도 나한테는 정은지가 최고,0
