,sentence,label
0, 뭘 하든 너 생각밖에 안나.,1
1,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
2, 뭘 입어야 할지….,1
3,그래도 이휘재 씨는 멋진 분입니다.,0
4, 미안해요,1
5,"그래……. 그럼, 다행이야.",0
6,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
7, 미치겠어요 ㅠㅠ,1
8,"그래도, 조금은 변했단다.",0
9,끝날 때까지는 끝난 게 아니다,2
10, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
11,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
12,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
13,꺼져라 뭘 잘했다고 활동이냐,2
14,나 좀 놔둬라'라니 싫다고 꺼지라고,2
15,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
16,꺼내 보고 짜라시에서 봤다고 하면 됨,2
17,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
18,"그래, 앞으로 일주일도 채 안 남았으니까.",0
19,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
