,sentence,label
0,고맙습니다. 기성용 선수….,0
1,고문 기술자 이근안을 특검으로~!,0
2,김연경 선수한테 연봉 키가 안 되니까 과도히 비난하고 악플 엄청나게 쓰네! 진짜 한심함,2
3,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
4,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
5,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
6,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
7, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
8,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
9,그게.. 아내가.. 있어서.,3
10, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
11,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
12,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
13,계속 부탁드려요,0
14,그게 저기-,3
15, 부끄러운 줄 알아라 정말,1
16, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
17, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
18,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
19,경주. 축하드려요.,0
