,sentence,label
0,이런 데서도 변명을 할 수 있다니 어찌 보면 대단하네,3
1,잡아다가 바로 가위로 짤라 바라,2
2,재미없다. 억지로 끼워 넣은 반전 꼬라 지하며 휴~~~ 경찰이 막 살인 면허 발급하네! ㅋ,2
3,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
4,장시호를 감추기 위해서,2
5,재미 붙였냐? 주스야….,2
6,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???,3
7,그냥 차례 빨리 끝내자고 싶다….,1
8,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
9,이름 그대로 가요계의 신화…!,0
10,그냥.. 그냥 좀 아프셔. ,1
11,이미 내려갈 팀을 구해낸 분인데,0
12,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
13,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
14,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
15,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
16,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
17,그냥 티브이나 볼래요….,1
18,장난 아니에요.,2
19,이미 국민 영웅이십니다.,0
