,sentence,label
0,이건 아주 좋은 발상이다,0
1,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
2,이…. 이게 뭐예요?,3
3,일본국민이 다 그렇고 쳐 죽일 놈들이다….,2
4,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
5,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
6,작년 보낼 때는 인성이 어떻고 하며 뭔 일이 있어도 안 잡는다더니 나 바로 한 해 만에 인성이 갑자기 성인 수준으로 올라왔냐,2
7,그래서 오늘 헤어지자 했습니다,1
8,그래서 오늘 종일 생각나고 그랬어,1
9,그랬어.,1
10,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
11,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
12,작당하고 나온 것 봐 후랴 들면,2
13,이 친구는 또 어디가 하자래요?,3
14,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
15,자꾸 내 글들을 지우는데 야!!!,2
16,이 밤에 뭐하냐?,3
17,이건 너무 많은데…?,0
18,자다가 뭔 옆차기하는 소리야 쓰레기들,2
19,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
