,sentence,label
0,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
1,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
2,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
3,왜 알게 된 시점에서 이야기하지 않을 거야.,2
4,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
5,엘 팬 대표로 감사하다는 말밖에는…….,0
6,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
7,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
8,왜요? 사람 좋아 보이시던데.,2
9,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
10,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
11,왜 하필 이 중요한 시점에 사고가 나냐? 아이?,2
12,어떤 사람은 200 했다는 사람 말을 들어서….,3
13,어딘데!,3
14,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
15,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
16,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
17,완전 최악 중의 최악.. 블레이드를 이따위로….,2
18,엘지 팟팅!,0
19,어떻게…. 이게 얼마 만이죠,3
