,sentence,label
0,거의 다 온 거 같은데…….,0
1, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
2,내 인생의 일부를 이딴거 보는데 썼다는 게 이해가 안 된다. 1점도 아깝다. 마이너스 몇 점 정도는 주고 싶다.,2
3,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
4,격하게 환영합니다!!!,0
5, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
6,그런데 그것이 실제 일어났습니다…….,3
7, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
8,개그맨 이진호 아니야? ㅋㅋㅋ,0
9,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
10,내가 왜 너희 삼촌을 보러 오는데?,2
11,그럼 가지 마.,3
12, 뭘 입어야 할지….,1
13,결과적으로 여자 친구가 한번 눈감아준답니다.,0
14,내가 손 턴다는 얘기 못 믿겠어요?,2
15,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
16, 뭘 하든 너 생각밖에 안나.,1
17,"내 편지, 왜 답장 안 해줘? 읽기는 읽은 거야?",2
18,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
19,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
