,sentence,label
0, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
1,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
2,뭐? 아침 운동…? 왜?,2
3,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
4, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
5,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
6,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
7,뭐 패듯이 패 버려야 한다.,2
8,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
9,막말하네…. 헐…….,3
10,뭐라고? ,2
11,더 열심히 응원할께여….,0
12, 전 힘 없는 서민이고... 죄송합니다.,1
13,뭐 잘했다고 당당하냐 ㅋㅋ,2
14, 전 어떡해야 되죠,1
15,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
16,더울 땐 사무실이 짱…….,0
17,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
18, 전화도 안 받아 어떻게 ㅠㅠ,1
19,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
