,sentence,label
0,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
1,역시 방어력은 노트7!,0
2,어차피 우리 딸 위해 들어 놓은 거잖아….,3
3,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
4,어쩌긴! 당연히 당신이 책임을 져야지. ,3
5,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
6,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
7,역시 무도 짱,0
8,가을 언제 시작했다고 끝나냐….,1
9,가자. ,1
10,가족이 없는 출세가 무슨 의미가 있냐?,1
11,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
12,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
13,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
14,어머니 부르셨어요?,3
15,역대 최악의 본드걸….,2
16,여자에 대한 하대 번역 언제까지 할 것인가.,2
17,어， 고마워.,3
18,어쩌라고!,3
19,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
