,sentence,label
0, 세계평화???,3
1, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
2, 귀찮음 때문에 항상 실패 했는데….,1
3,"..안 되는 거, 기본적인 상식과 염치가 있는 사람이라면 잘 알 거 아니냐.",2
4, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
5, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
6, 어떻게 설명되나….,3
7,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
8, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
9,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
10, 어딘가 숨어있다,3
11, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
12, 화도 안 났고 서운한 것도 없대요,2
13, 아... 진심 부끄럽다….,3
14, 고민이 되고 그러네요….,1
15, 그 사람이 아닌 널 많이 보고 싶어.,1
16, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
17, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
18, 카톡을 주고 받은 사람을 조사해야 한다.,2
19, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
