,sentence,label
0,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
1,꼴값하네.,2
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
4,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
5,그럼 그 매니저라도 체포하죠.,3
6,김진태야 이 개 17놈아,2
7,그동안 수고하셨고 감사드립니다,0
8,그럼 괜찮아요. 미량은 상관없어요. ,3
9, 많은걸 바라는 건 아닌데….,1
10,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
11, 매일 꿈에 나와서 너무 힘들어요,1
12, 많이 힘들고 지치고 그렇다네요~,1
13,김기춘과 똑같아….,2
14,그런데요. 이거 버리는 거 맞습니까?,3
15,기춘이와 ? 감옥에 꼭 집어넣어야 혀,2
16,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
17,끝장 드라마가 따로 없구먼,2
18,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
19,그나저나 자매인데도 전혀 딴판이네요.,0
