,sentence,label
0,김연경이가 더위를 식혀주네,0
1,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
2, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
3,너 뭐라 그랬어?,2
4,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
5,꼭 명승부로 우승을!,0
6, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
7,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
8, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
9,나에게 지금 안 보이는 투명 망토가 있다면!,3
10, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
11,내가 언제 화를 냈다고 그래?,2
12,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
13,내가 왜 찾아!,2
14,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
15,난 잘 모르겠는데?,3
16,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
17,남의 일 같지 않으니까.,3
18,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
19, 모두 다 처음이었어….,1
