,sentence,label
0,"그럼, 추가 비용을 내야 하는 건가요?",3
1, 아니면 내가 그만큼 좋아하지 않았나…?,1
2,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
3,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
4,끝까지 힘 되어준 내 남편 정말 고마워요….,0
5,내용보다도 기사의 가독성이 너무 떨어지네….,2
6, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
7,꽃다발 하나 선물해 보세요^^~~,0
8,너 뭐라 그랬어?,2
9,"그럼, 약속.",3
10,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
11, 아니면 제가 잊어야 하는 건가요,1
12,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
13, 아무것도 해줄 수 없는 게 미안해요,1
14, 아기가 큰 짐같이 느껴졌네요,1
15,그렇구나. …그렇구나.,3
16,내가 죄다 갖다 버렸어.,2
17,그렇게 해서는 우리 형한테 안될걸? ,3
18,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
19,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
