,sentence,label
0, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
1,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
2, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
3, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
4,sk 통신사 32 요금제 쓰는데 데이터 250mb 무료통화 100분 데이터 하루만 1시간 쓰면 바로 끝장남,2
5,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
6,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
7,boring….,2
8, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
9, 어쨌든 박수 짝짝짝,0
10, 그냥 빨리 마음 접을 방법이 없을까요??,1
11, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
12,145거든? 맘대로 깍지만!,3
13, 오늘은 수요일이네요!!,0
14, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
15, 한 단계 높은 자질이다,3
16, 협회의 압박을 받는 건가……!!,3
17, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
18, 오늘 저는 정말 힐링을 했어요!!,0
19," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
