,sentence,label
0,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
1, 정말 나 많이 아프고 힘들었는데….,1
2, 정말 고민이네요. 0,1
3,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
4,박근혜 죽일 수 있는 방법 좀 알려주라,2
5, 정말 착한 얜데…. 절대가능성없겠죠…?,1
6,문학계도 한류가…….,0
7,바다에 똥 떠다니게 생겼군….,2
8,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
9,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
10,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
11,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
12, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
13,무조건 본다~~~^^라미란 파이팅~-하하,0
14,무한도전에서 연기 너무 잘하셨어여….,0
15,물 들어오니까 제트엔진 달았네,0
16,문지기 17세 덜덜 ㄷ,3
17,박근혜 하야하라!,2
18, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
19,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
