,sentence,label
0,곱게 늙는 거참 중요하다….,1
1,와 대박 크크크 특검 제대로 일한다.,0
2,와 윤의 저 사진 너무 이쁘다,0
3,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
4,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
5,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
6,여보~ 계약 다시 해준대!,3
7,공기가 아니었어. ,1
8,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
9,여자주인 팔뚝이랑 근육질 가슴 보소,3
10,우리나라 핵 펭귄도 받아서 뭐라 깔 수가 없다…….,2
11,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
12,왜 무시하고 그래? 웃기게끔.,0
13,욕정과 사랑을 분간 못 하는 인간들 아니 쓰레기들 때문에 많은 가정이 처참히 무너지고 고통받고. 죄값은 치르게 되어있다.,2
14,역대급 먹튀 인정합니다,3
15,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
16,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
17,여긴 몹시 춥습니다….,3
18,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
19,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
