,sentence,label
0,콘서트 와이프 손 잡고 가자고 해야겠다.,0
1,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
2,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
3,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
4,토트넘 현기 수준 날강도들이네….,2
5,"투구로맨스와 비슷한 막장 남녀, 폭력 살인 미화 좀 역겹다. 이게 예술성인가?",2
6,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
7,통치 아는 그냥 보는 족족 사살해도 되나요?,2
8,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
9,프랑스 1위 팀도 유로파 조 최하위….,3
10,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
11,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
12,팀장 빨리 들어오라 해.,3
13,근데 임신 전보다 3킬로 그람 쪘네요.,1
14,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
15,폭염과 함께 누진제 개편도 바이바이?,3
16,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
17,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
18,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
19,특별반 오기 전까진 성적이 계속 바닥이어서... 감히 엄두를 못 냈었는데... 이젠... 도전해 볼 수 있을 것 같아서요.,3
