,sentence,label
0,내 딸한테 지금 무슨 짓이야 너.,2
1, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
2,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
3, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
4,그대도 얼마 남지 않았구려 ㅋ,0
5,내가 구구절절 올린 글 왜 삭제됨?,2
6, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
7,그게 그렇게 좋아?,0
8,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
9, 부모님이 사이가 안 좋아서 따로삽습니다….,1
10,그럼?,3
11,"그, 그러게…….",0
12,그렇게 쉽게 정해 버려도 괜찮니?,3
13,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
14,그나저나 자매인데도 전혀 딴판이네요.,0
15,내 글 삭제당했다.,2
16,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
17, 삼성을 아직도 믿는 사람이 신기.,1
18,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
19,"내 인생, 네 인생 최악의 영화",2
