,sentence,label
0,잘 나가다가 끝부분에서 망쳤다. 끝부분만 좀 더 신경 써서 다르게 전개했다면 좋았을 텐데 아쉬운 작품.,2
1,그것도 맨발…….,1
2,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
3,이름 그대로 가요계의 신화…!,0
4,그거야 그렇지만….,1
5,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
6,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
7,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
8,이건 너무 많은데…?,0
9,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
10,이렇게 하실 거면 하지 마세요,0
11,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
12,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
13,잘도 이런 미친 영화를!!,2
14,원래당 선 안 이게 아니었는데 돈 받았나,3
15,잔꾀와 이슬람은 바퀴벌레임,2
16,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
17,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
18,유료인가요?,3
19,잠깐 평점 조절 좀 하겠습니다.,2
