,sentence,label
0,이래서 우승은 완전 글렀다는 거잖아요.,2
1,이…. 이게 뭐예요?,3
2,이도 저도 아닌 망한 작품. 뭐 하자는 건지 모르겠음.,2
3,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
4,이름 그대로 가요계의 신화…!,0
5,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
6,이거 혹시 아저씨가 덮어주신 거예요?,3
7,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
8,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
9,이건 진짜 양아친데?,3
10,이거 하는 남자가 있긴 함?,3
11,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
12,"이런 기사도 내지 마쇼, 쓰레기 기자",2
13,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
14,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
15,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
16,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
17,이… 인증샷 찍어야지.,3
18,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
19,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
