,sentence,label
0,"기다렸지~? 자, 폭죽.",1
1,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
2,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
3,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
4,최고이십니다 !!,0
5,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
6,글만 읽어도 눈물이 핑….,1
7,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
8,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
9,최악 이런 영화 처음이네요~,2
10,최순실아 감방 가자 게임 재밌음.,0
11,"캐릭터들은 너무나 멍청하고, 설정은 있지만, 아이디어는 없어서 러닝 타임 내내 질질 끈다. 결말은 그저 짜증만 날 뿐이고, 어두운 곳에서 펼쳐지는 모든 일은 구분조차 되지 않는다.",2
12,최대가 4.8km라고???,3
13,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
14,친일파들을 죽여라~,2
15,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
16,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
17,최강의 1루 맨 용빈 형의 파인플레이를^^,0
18,최여진의 저주인가??,3
19,최고의 희극배우 찰리 채플린 만세,0
