,sentence,label
0,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
1,자기들이 뭔데 대우를 까냐?,2
2,이분도 뒤에서 무당이 조종 하는 듯….,3
3,그게 벌써 1년도 넘었네,1
4,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
5,이번 결정은 환영한다 완영아!,0
6,"그냥 검정고시를 쳐버릴까요,",1
7,자네는 기적을 믿지 않나?,2
8,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
9,일에 관련된 사람들 카톡 받기 싫어,2
10,이미 나올 대로 나와서 괜찮습니다.,0
11,그게…. 그... 순찰을 돌다 보면.... 그게...,1
12,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
13,이민호 눈물 연기 대박 ㅠㅠㅠ,0
14,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
15,이번에 새로 미국에서 스카웃한  변호사.,3
16,이미 내려갈 팀을 구해낸 분인데,0
17,"자기들은 별의별 첨단 공격 무기를 죄다 개발, 배치하면서 우리는 그 어떤 방어무기도 가지면 안 된다는 논리군. 한마디로 진짜 양아치네",2
18,이세영 씨가 글도 쓰세요??,3
19,이리로 좀 와라…….,3
