,sentence,label
0,국정교과서 그따위로 쓰기만 해봐라. 철회해 이것들아.,2
1,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
2, 너희 때문에…. 내가 오늘….,1
3, 너무너무 울고 싶습니다….,1
4,21세기판 팔만대장경. 크크크 지린다.,0
5,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
6,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
7,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
8,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
9, 너무 힘들어.,1
10,거참 세상이 점점 더러워지네,3
11,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
12,경찰이었어?,3
13,고아라 실물 갑!,3
14,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
15,국정원이 까보는 건 괜찮나?,2
16, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
17, 너무 피곤하네요…….~_~,1
18,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
19,그 계정은 대리가 수정해서 올린다고 해서….,2
