,sentence,label
0, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
1,그럼 여태 그 머리는 하이모? ㅋㅋ,3
2,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
3, 멋쪄부러요….,1
4,그런데 혹시 저번에 말했던 큰아들이…,3
5,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
6,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
7,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
8, 매일 꿈에 나와서 너무 힘들어요,1
9,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
10,남자들도 저럴 땐 여자 죽빵 날려야 함 정당방위,2
11,그 개털 버리실 거면 저 주시면 안 돼요?,0
12,내 정보가 팔렸는데….,2
13,그거야 상관없다만……. 뭐에다 쓰려고?,0
14, 모두 다 처음이었어….,1
15,그나저나 자매인데도 전혀 딴판이네요.,0
16, 매일 무기력합니다.,1
17,그럼 가는 거로 알고 있을게.,3
18,그럼 내장탕 어때? ,3
19,그럼 끊습니다. 먼저 끊으세요.,3
