,sentence,label
0,백 선생님 덕분에 먹고 살만합니다.,0
1,백 선생님 응원합니다….,0
2,십자가 대신 닭 다리 들지,2
3,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
4,스타크 부관이 왜 저기 있지?,3
5,실외 인테리어도 쪄 죽는다 이놈들아,2
6,1%라도 기대했던 내가 죄인입니다…….,1
7,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
8,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
9,쓰레기 같은 대한민국,2
10,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
11,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
12,송유근 사형선고나 다름없네. 헐~!,3
13,... 답답해.,1
14,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
15,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
16,시켜서 패기도 못 쓰는 루피한테 진 것도 십 밸 분이고 양복 입고 총 쏘는 씨는 진짜 뭔 생각으로 만든 거지;;원피스랑 어울린다고 생각하나 초딩들이랑 여자들 용 극장판 끝,2
17,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
18,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
19,......망했다 0,1
