,sentence,label
0,하나같이 다 쪼다같이 생겼다.,2
1,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
2,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
3,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
4,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
5,핏빛 비 빼고 다 최악,2
6,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
7,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
8,나 어떻게 해야 되 언니들…. ㅜㅜ,1
9,항상 응원합니다…!!,0
10,항상 좋은 모습 보여주셔서 감사하고요.,0
11,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
12,항상 변함 없는 모습에 감사드립니다^^,0
13,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
14,하루가 다르게 처 올린다는 소식만 나오네,2
15,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
16,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
17,하기로 했어. 11월 발매 호부터.,0
18,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
19,나 당신을 아직도 기다리고 있나 봐요,1
