,sentence,label
0,저는 연아 선수가 참 좋습니다.,1
1,저런 새키들은 주어야지,2
2,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,1
3,네- 그대로시네요. 실장님도….,1
4,혹시 최순실 그네하고 관련돼 있는 것 아니지??,3
5,와…. 올해본 영화 중 최악이다 지금이 거 보려고 하는 사람들 평점 꼭 보세요 엠…. 진짜 무조건 후회한다 진짜 발로 만들어도 이거 본단 잘 만들겠다,2
6,"현대차 영원히 불매!! 가족, 지인, 주변, 거래처 모두에게 단단히 알리리라! 자기들이 이정재야 뭐야!!",2
7,와~ 뇌가 없구나!!!,2
8,웬만해서 평정 등록 안 하는데 이건 평점 좀 등록해야겠네! ㅋㅋㅋ 영화가 너무 비현실적이고 말도 안 되는 화류계 이야기를 넣음 화류계를 모르는 사람이 보기에도 이상하고 아는 사람이 보기에는 이상하다. 어떻게 이렇게 영화를 못 만들 수가 있는지 신기하다.,2
9, LG 화이팅!!!@^^@,0
10,우병우가 참 대단한 군ㆍ,3
11,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
12,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,1
13,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,1
14,기네스가 뭐야?,1
15,방송 잘 보고 있습니다….,1
16,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
17,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
18,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
19,이건 너무 많은데…?,1
20, 갑자기 자신감 얻은 건가?,3
21, LG 화이팅!!!@^^@,1
22,방송 잘 보고 있습니다….,0
23,으아… 네.,3
24,기네스가 뭐야?,0
25,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
26,아뇨. 왜요?,3
27,최순실 입안 열면 고문해야지 주리를 틀자,2
28,이건 너무 많은데…?,0
29, 술 좋아하고 친구 좋아합니다.,1
30,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
31,야!!,3
32,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
33,미국도 인물감이 없구나 아님 인물감 없는 게 전 세계적인 트렌드인가?!?,2
34,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
35,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
36,저는 연아 선수가 참 좋습니다.,0
37,네- 그대로시네요. 실장님도….,0
38,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
39, 술 좋아하고 친구 좋아합니다.,0
