,sentence,label
0,박수홍 어머니 말하는 거 보곤 기겁 했다,3
1,빨리 뒈지란 소리인가요?,2
2,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
3,빨리 앉아봐. 진짜 엄청난 일이 있었다니까-,2
4,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
5, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
6,묘한 매력 있어요!!!,0
7, 정말 고민이네요. 0,1
8,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
9,반대표 56표 누구?,3
10,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
11,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
12,묘한 느낌?,0
13, 정말 스트레스입니다,1
14,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
15, 전 힘 없는 서민이고... 죄송합니다.,1
16,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
17,사과도 필요 없고 그냥 TV에서 사라져라.,2
18,물 넣고 볶는 것도 배우고 감사합니다,0
19, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
