,sentence,label
0,팔마가 살아있다는 게 참 신기하다!~,3
1,코스타는 월크리다,0
2,기침은 안 하는데 숨은 약간씩 차고….,1
3,피해자인 척 오졌어요 ~~~,3
4,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
5,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
6,틀리진 않잖아?,3
7,크크크 지나가는 개가 웃어,0
8,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
9,크으....... 잘한다 특검!!!,0
10,퍼시픽 밀 1세대다 우왕 +_+,3
11,크롬 쓰자 빠르고 좋다,0
12,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
13,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
14,김연아 솔론 줄 알았는데 커플이었다니 휴,1
15,평생 잡아놔라. 늙어 죽을 때까지.,2
16,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
17,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
18,김승우 금수저임……. 끝....... 끝,1
19,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
