,sentence,label
0,사랑해요. 박효신 님…….,0
1,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
2,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
3, 지난주 말에 60.6킬로 찍었어여….,1
4,별 기능이 다 있더군요.,3
5, 진짜 너무 힘들어요,1
6,사양할 것 없다.,0
7,비와이 미리 축하하고 축하,0
8,생긴 건 호위무사 하는 짓은 고자 내시,2
9,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
10, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
11,변호사 자른 데? 건 좀 야박한데…?,3
12,빠져들지 않게 도와주셔서 감사합니다.,0
13,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
14,산 내려오다가 발 헛디뎌서.,2
15,생날로 먹으려고 하네…. 허접 영화,2
16, 진짜 고민이에요,1
17, 지칠 대로 지친 상태.,1
18,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
19,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
