,sentence,label
0,무조건 증정이니 해볼 만 한 이벤트 같네요~,1
1,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
2,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
3,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
4,강승윤 기대합니다^^♡~~~,1
5,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
6, 연예인 맞나? ㅎ,3
7,쓰레기도 아깝다.,2
8,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
9,정유라에게 점 수준 교수들은 징계 안 하나요??,3
10,너무도 착하고 천사 같은 박보검 화이팅,1
11,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
12,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",1
13,"술 좀 줄여요, 형.",3
14,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",1
15,비켜.,2
16,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
17,판페르시 골들은 진짜 멋있게 넣네,1
18,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
19,해준 경기력인 거 같아요….,0
20,강승윤 기대합니다^^♡~~~,0
21,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
22,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
23,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
24,과외는 무슨 안 나가?,2
25,해준 경기력인 거 같아요….,1
26,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
27,열심히 일해줘서 고마워요…!!,1
28,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
29,영화 스토리 같다. ㅠㅠㅠ,0
30,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
31,네 키스 때문에 갤럭시 폭발했어.,3
32,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
33,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
34,판페르시 골들은 진짜 멋있게 넣네,0
35,열심히 일해줘서 고마워요…!!,0
36,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
37,영화 스토리 같다. ㅠㅠㅠ,1
38,너무도 착하고 천사 같은 박보검 화이팅,0
39,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,1
