,sentence,label
0,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
1,허허 대박!!!,3
2,나 혼자 벌어 먹고살기도 힘듦,1
3,한효주랑 기자랑 싸움…?,3
4,항상 고급스러운 레시피 너무너무 감사합니다!!,0
5,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
6,항상 감사드려요^^,0
7,하~ 노는 것도 경쟁해~?,2
8,피쳐는 정말 똥 맛남,2
9,하…. 플랜C는 병원행이겠구나,2
10,허리 아파요?,3
11,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
12,나…. 용돈 좀 줄 수 있어?,1
13,항상 고마워요?,0
14,해양개발과장님의 우려인가?,3
15,나 커서 뭐가 되려고….,1
16,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
17,항소했단 말이야?,3
18,하루가 다르게 처 올린다는 소식만 나오네,2
19,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
