,sentence,label
0,어디가 탐사보도?,3
1,여긴 어쩌다 왔어.,0
2,여러모로 챙기시느라 수고 많으셨습니다^^,0
3,어. 아직.. 안 잤네? ,2
4,거기에다 학교는 스카이….,1
5,양아치의 끝판왕 박. 근. 네,2
6,여태 본 의학 드라마 중 단연 최고~,0
7,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
8,걔 때문에 찐따처럼 되기 싫은 대….,1
9,어때? 본격적으로 미운털이 박힌 소감은.,3
10,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
11,강소라 겁나 부럽당……. ㅠㅠ,1
12,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
13,어떤 식으로 도와주실 건데요?,3
14,여긴 상상의 사이튼데 크크크,0
15,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
16,야구 한판에 영화를 365개 365일 찍나 크크크,2
17,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
18,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
19,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
