,sentence,label
0,아 애들 연기 절라 말도 안 되는 ? ㅡ,2
1,8년만인데 시기가…. 왜하필지금.,1
2,생각났어? 뭐 줘?,0
3,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
4,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
5,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
6,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
7,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
8,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
9,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
10,아 답답해 저는 벼룹니다,2
11,아 좀. 그래서 상주는 언제 오는데!,2
12,아. 참 그렇지. 그럼 갔다 올게요.,3
13,아니 그런 게 아니라 그게…!,3
14,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
15,아…. 할머니가 뭔데 나 때려?! ,3
16,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
17,"아냐, 나,",3
18,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
19,아니 시바 본인 인증하는데 왜 광고 수신 여부를 물어봐?,2
