,sentence,label
0,여봐라!! 게 아무도 없느냐? 지금 석고대죄를 해도 시원치 않을 판에 버티기와 파렴치로 일관하는 저 못된 쓰레기들을 저잣거리에 내다 버려라!!,2
1,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
2,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
3,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
4,여긴 어쩌다 왔어.,0
5,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
6,개돼지들 더워서 폐사하겠는데,1
7,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
8,"어이, 얼굴이 그게 뭐냐?",3
9,여자도 자기가 능력 있으면 무조건 잘생기고 어린 남자 만나지,2
10,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
11,언니.. 오늘이 마지막 수업이라면서요?,3
12,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
13,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
14,언뜻 보고 콜라란 줄 알았네….,3
15,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
16,어이쿠 이게 뭐냐 삼성아,3
17,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
18,역시나 민노총 우리 정규직은 지켜야 한 달께!,2
19,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
