,sentence,label
0,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
1,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
2,진짜 유치해서 못 봐주겠네,2
3,집에서 보내는 게 최고.,0
4,진해수 우 툭 크크크,0
5,진짜 역겹다,2
6,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
7,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
8,진심 대한민국인가…….,3
9,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
10,진짜 둘이 만나고 있대?,3
11,그분 잘되시면 형돈 오빠랑 같은 길을….,1
12,집밥 백선생 감사히 잘 보고 있습니다,0
13,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
14,극과 극이네 독일 부럽다….,1
15,극락왕생하세요…. ㅜㅜ,1
16,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
17,진행 너무 잘해요,0
18,진심 너무 예쁜데? 덜덜,3
19,진짜 34도 뿐이 안된다고??,3
