,sentence,label
0,광복절에 전범기 스티커 ? 올리기? 크크크,3
1,…네가 왜 여기에 들어오는 거니?,0
2, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
3,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
4,과연 저렇게 나올까??,3
5,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
6,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
7, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
8,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
9,"각자 21살, 20살 생일이네요,!",0
10,기억 안 난다며? 어떻게 장담해?,2
11, 동물실험은 동물에게 정말 미안했다.,1
12, 뒤처리는 좀 해줘 ㅠㅠ,1
13,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
14,가서 ? 가자,0
15,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
16, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
17,기승 전 뇌물 특검의 머리엔 온통 뇌물,2
18,기억에 남는 건 온갖 화보 촬영 장면과 어느 성형과 마약중독자의 절규뿐 사와지리 에리카는 속눈썹 외의 모든 연기가 어색하고 키코는 매력 있을 뿐 연기가 없었다. 교훈? 무엇을 비판하는지도 알 수 없다,2
19,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
