,sentence,label
0, 진도 사랑스럽습니다,0
1,그래서 최 군은 언제 군대 가나요?,2
2, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
3,그건 해결이 아니야!,3
4,국회가 웬일로 서민들 생각도 해주네.,3
5,그걸 박원순이냐 어찌 알게 됐나??,3
6,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
7,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
8,그건 그거대로 뭔가 기분이…,3
9, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
10, 다치신 거 봤어요….,1
11,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
12,그놈들 거센 해서 내보내라!!!,2
13,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
14, 다른 분들 보면 그러는 거 없는 거 같은데….,1
15, 다리를 심하게 좀 다쳤어요,1
16, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
17, 진짜 훈훈하다.,0
18, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
19, 진짜 존 멋 겉멋,0
